variable1,variable2,variable3,variable5,variable6,variable7,variable8,variable9,variable10,variable12,variable13,variable14,variable15,classLabel
b,32.33,0.00075,g,e,bb,1.585,t,f,t,s,420.0,0,no.
b,23.58,0.00017900000000000001,g,c,v,0.54,f,f,t,g,136.0,1,no.
b,36.42,7.5e-05,p,d,v,0.585,f,f,f,g,240.0,3,no.
b,18.42,0.0010414999999999999,p,aa,v,0.125,t,f,f,g,120.0,375,no.
b,24.5,0.0013335,p,aa,v,0.04,f,f,t,g,120.0,475,no.
a,39.08,0.0004,g,c,v,3.0,f,f,f,g,480.0,0,no.
b,23.42,0.0001,g,c,v,0.5,f,f,t,s,280.0,0,no.
b,29.58,0.000475,g,m,v,2.0,f,t,t,g,460.0,68,no.
b,27.42,0.00125,g,aa,bb,0.25,f,f,t,g,720.0,0,no.
b,58.58,0.000271,g,c,v,2.415,f,f,t,g,320.0,0,no.
b,19.5,0.0009585,g,aa,v,0.79,f,f,f,g,80.0,350,no.
b,44.25,0.0011,p,d,v,1.5,t,f,f,s,0.0,0,no.
a,33.08,0.0001625,g,d,v,0.54,f,f,t,g,0.0,0,no.
b,40.58,0.00032900000000000003,g,m,v,3.5,f,f,t,s,400.0,0,no.
b,38.25,0.0010125,p,k,v,0.125,f,f,f,g,160.0,0,no.
a,16.08,3.35e-05,g,ff,ff,0.0,f,t,f,g,160.0,126,no.
b,26.75,0.0002,g,d,v,0.75,f,f,t,g,80.0,0,no.
b,29.42,0.000125,g,W,v,1.75,f,f,f,g,200.0,0,no.
a,16.33,2.1e-05,g,aa,v,0.125,f,f,f,g,200.0,1,no.
a,21.75,0.001175,g,c,v,0.25,f,f,t,g,180.0,0,no.
b,21.67,0.0001165,p,k,v,2.5,t,t,f,g,180.0,20,no.
b,23.25,0.0012625,g,c,v,0.125,f,t,f,g,0.0,5552,no.
b,37.17,0.0004,g,c,bb,5.0,t,f,t,s,280.0,0,no.
a,28.5,0.0001,g,q,v,1.0,t,t,t,g,167.0,500,no.
b,54.83,0.00155,g,e,z,0.0,t,t,f,g,152.0,130,no.
a,24.5,0.00010400000000000001,p,ff,ff,0.5,t,t,f,g,180.0,147,no.
b,18.83,0.0,g,q,v,0.665,f,f,f,g,160.0,1,no.
b,34.42,0.0001335,g,i,bb,0.125,f,f,t,g,440.0,4500,no.
b,35.0,0.00025,g,i,v,1.0,f,f,t,g,210.0,0,no.
b,31.08,0.00015,p,W,v,0.04,f,f,f,s,160.0,0,no.
b,31.58,7.5e-05,p,aa,v,3.5,f,f,t,g,320.0,0,no.
b,59.5,0.000275,g,W,v,1.75,t,t,t,g,60.0,58,yes.
b,24.42,0.0012335,g,q,h,1.585,t,f,t,g,120.0,0,yes.
b,51.58,0.0015,g,c,v,8.5,t,t,f,g,0.0,0,yes.
a,19.67,2.1e-05,g,q,h,0.29,t,t,f,g,80.0,99,yes.
b,36.33,0.0002125,p,W,v,0.085,t,t,f,g,50.0,1187,yes.
b,25.0,0.001125,g,c,v,2.5,t,t,f,g,200.0,1208,yes.
b,36.67,0.0004415,p,k,v,0.25,t,t,t,g,320.0,0,yes.
a,22.42,0.001125,p,x,h,0.75,t,t,f,g,0.0,321,yes.
a,58.67,0.000446,g,q,h,3.04,t,t,f,g,43.0,560,yes.
b,16.17,4e-06,g,c,v,0.04,f,f,f,g,0.0,0,yes.
b,32.25,1.65e-05,p,c,h,3.25,t,t,t,g,432.0,8000,yes.
a,18.42,0.000925,g,q,v,1.21,t,t,f,g,60.0,540,yes.
a,58.33,0.001,g,q,v,4.0,t,t,f,g,0.0,1602,yes.
b,51.42,4e-06,g,x,h,0.04,t,f,f,g,0.0,3000,yes.
b,22.58,0.001004,g,x,v,0.04,t,t,f,g,60.0,396,yes.
a,31.25,0.000375,g,cc,h,0.625,t,t,t,g,181.0,0,yes.
b,39.17,0.000171,g,x,v,0.125,t,t,t,g,480.0,0,yes.
b,48.08,0.000604,g,k,v,0.04,f,f,f,g,0.0,2690,yes.
b,27.25,0.0001585,g,cc,h,1.835,t,t,t,g,583.0,713,yes.
b,33.17,0.0003165,p,x,v,3.165,t,t,t,g,380.0,0,yes.
b,44.0,0.0002,g,m,v,1.75,t,t,t,g,0.0,15,yes.
a,68.67,0.0015,g,e,z,0.0,t,t,f,g,0.0,3376,yes.
a,18.83,0.00095,g,W,v,1.625,t,t,t,g,40.0,600,yes.
b,39.92,5.4000000000000005e-05,p,aa,v,0.5,t,t,f,g,200.0,1000,yes.
b,25.33,5.7999999999999994e-05,g,c,v,0.29,t,t,t,g,96.0,5124,yes.
b,35.17,0.00045,g,x,h,5.75,f,f,t,s,711.0,0,yes.
b,41.75,9.6e-05,g,x,v,2.5,t,f,f,g,510.0,600,yes.
b,54.33,0.000675,g,c,h,2.625,t,t,t,g,0.0,284,yes.
b,29.67,0.0001415,g,W,h,0.75,t,t,f,g,240.0,100,yes.
a,40.33,0.000754,p,q,h,8.0,t,t,f,g,0.0,2300,yes.
b,30.17,5e-05,g,c,v,1.75,t,t,f,g,32.0,540,yes.
b,25.0,0.0012,g,k,v,2.25,t,t,t,g,120.0,5,no.
a,38.92,0.0001665,g,aa,v,0.25,f,f,f,g,0.0,390,no.
a,22.67,7.900000000000001e-05,g,i,v,0.085,f,f,f,g,144.0,0,no.
a,19.58,6.65e-05,p,c,v,1.0,f,t,f,g,2000.0,2,no.
b,16.5,1.25e-05,g,c,v,0.165,f,f,f,g,132.0,0,no.
b,16.25,0.0,p,aa,v,0.25,f,f,f,g,60.0,0,no.
b,74.83,0.0019,p,ff,ff,0.04,f,t,f,g,0.0,351,no.
b,47.83,0.0004165,g,x,bb,0.085,f,f,t,g,520.0,0,no.
b,31.08,0.0003085,g,c,v,2.5,f,t,t,g,160.0,41,no.
a,19.17,5.85e-05,p,aa,v,0.585,t,f,t,g,160.0,0,no.
b,17.08,2.5e-05,g,q,v,0.335,f,t,f,g,160.0,8,no.
,32.25,0.00015,g,c,v,0.25,f,f,t,g,372.0,122,no.
b,19.0,0.000175,p,c,v,2.335,f,f,t,g,112.0,6,no.
a,22.92,0.000125,g,q,v,0.25,f,f,t,g,120.0,809,no.
b,30.67,0.00025,g,cc,h,2.25,f,f,t,s,340.0,0,no.
a,30.58,0.0010665,g,q,h,0.085,f,t,t,g,129.0,3,no.
b,19.58,5.85e-05,g,ff,ff,0.0,f,t,f,g,350.0,769,no.
b,20.42,0.0,,,,0.0,f,f,f,p,,0,no.
b,29.67,7.5e-05,p,c,v,0.04,f,f,f,g,240.0,0,no.
a,15.92,0.0002875,g,q,v,0.085,f,f,f,g,120.0,0,no.
b,21.58,7.900000000000001e-05,p,cc,v,0.665,f,f,f,g,160.0,0,no.
b,24.08,0.0009,g,aa,v,0.25,f,f,t,g,0.0,0,no.
a,28.58,0.000354,g,i,bb,0.5,t,f,t,g,171.0,0,no.
b,,3.75e-05,g,d,v,0.875,t,f,t,s,928.0,0,no.
b,28.17,1.25e-05,p,k,v,0.085,f,f,f,g,216.0,2100,no.
b,22.58,0.00015,p,aa,v,0.54,f,f,t,g,120.0,67,no.
a,17.33,0.00095,g,aa,v,1.75,f,t,t,g,0.0,10,no.
a,16.0,1.65e-05,g,aa,v,1.0,f,t,t,g,320.0,1,no.
b,22.08,0.00023349999999999998,g,k,v,0.75,f,f,f,g,180.0,0,no.
b,34.0,0.0005085,p,i,bb,1.085,f,f,t,g,480.0,0,no.
b,19.42,0.00015,p,cc,v,2.0,t,f,t,g,100.0,20,no.
b,43.17,0.000225,g,i,bb,0.75,t,f,f,g,560.0,0,no.
b,63.33,5.4000000000000005e-05,g,c,v,0.585,t,t,t,g,180.0,0,no.
b,24.58,0.000125,g,c,v,0.25,f,f,f,g,110.0,0,no.
b,23.92,5.85e-05,p,cc,h,0.125,f,f,f,g,240.0,1,no.
b,17.08,8.5e-06,p,c,v,0.04,f,f,f,g,140.0,722,no.
a,21.92,0.0011665,g,k,h,0.085,f,f,f,g,320.0,5,no.
b,34.83,0.0004,g,d,bb,12.5,t,f,t,g,,0,no.
b,54.42,5e-05,p,k,h,3.96,t,f,f,g,180.0,314,yes.
b,29.58,0.00045,g,W,v,7.5,t,t,t,g,330.0,0,yes.
a,26.08,0.0008664999999999999,g,aa,v,1.415,t,f,f,g,160.0,150,yes.
a,33.08,0.0004625,g,q,h,1.625,t,t,f,g,0.0,0,yes.
b,24.33,0.0006625,p,d,v,5.5,t,f,t,s,100.0,0,yes.
b,48.58,0.00065,g,q,h,6.0,t,f,t,g,350.0,0,yes.
b,48.25,0.0025085,g,W,v,1.75,t,t,f,g,120.0,14,yes.
b,34.08,8e-06,p,m,bb,0.04,t,t,t,g,280.0,2000,yes.
b,34.5,0.000404,p,i,bb,8.5,t,t,t,g,195.0,0,yes.
b,39.08,0.0006,g,m,v,1.29,t,t,t,g,108.0,1097,yes.
b,41.42,0.0005,g,q,h,5.0,t,t,t,g,470.0,0,yes.
b,27.25,0.0001665,g,cc,h,5.085,t,t,f,g,399.0,827,yes.
b,21.83,2.5e-05,g,d,h,0.665,t,f,t,g,0.0,0,yes.
b,39.17,0.0001625,g,c,v,1.5,t,t,f,g,186.0,4700,yes.
a,28.75,0.000375,g,c,v,1.085,t,t,t,g,371.0,0,yes.
b,42.0,0.0009789999999999998,g,x,h,7.96,t,t,f,g,0.0,0,yes.
b,38.58,0.0003335,g,W,v,4.0,t,t,f,g,383.0,1344,yes.
b,39.58,0.0013915,g,W,v,8.625,t,t,t,g,70.0,0,yes.
b,19.33,0.00095,g,q,v,1.0,t,f,t,g,60.0,400,yes.
b,20.17,0.000817,g,aa,v,1.96,t,t,f,g,60.0,158,yes.
a,27.42,0.00145,g,x,h,3.085,t,t,f,g,120.0,11,yes.
b,57.42,0.00085,g,e,h,7.0,t,t,f,g,0.0,0,yes.
a,30.0,0.000529,g,e,dd,2.25,t,t,t,g,99.0,500,yes.
b,47.67,0.00025,g,m,bb,2.5,t,t,t,g,410.0,2510,yes.
b,33.5,0.000175,g,x,h,4.5,t,t,t,g,253.0,857,yes.
b,25.0,0.00125,g,aa,v,3.0,t,f,t,s,20.0,0,yes.
b,22.67,0.0001585,p,W,v,3.085,t,t,f,g,80.0,0,yes.
b,41.0,4e-06,g,e,v,0.04,f,t,f,s,560.0,0,yes.
a,20.5,0.0011835,g,c,h,6.0,t,f,f,g,340.0,0,yes.
